FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
569515.0,94704.0,517863.0,73.0,516.3684,753.8954,794.36176,3937.0186,2046.6248,3502.1023,4789.0493,11591.492,348.58044,2965.9302,67388.0,5.0
648201.0,36000.0,191316.0,69.0,1048.3684,552.89545,796.3617,444.01883,792.62506,2889.1025,1409.0496,476.49213,250.58044,897.93024,78032.0,5.0
1.048575e+06,178096.0,1.048575e+06,108.0,1815.3685,1750.8955,4107.3623,4777.0195,3029.6248,1784.1025,3006.05,1030.4921,782.5804,3308.9302,79695.0,5.0
339112.0,129024.0,671167.0,70.0,507.36832,542.8953,877.36176,1933.0189,4428.6245,2302.1025,3182.0496,4573.492,304.58044,2042.9302,80881.0,5.0
791157.0,106912.0,604025.0,77.0,605.3684,444.89536,627.3617,1293.0188,923.625,1245.1025,2103.0498,2951.492,386.58044,1348.9302,93207.0,5.0
801074.0,73936.0,401179.0,75.0,1080.3683,946.89526,4692.363,3585.0188,4015.6248,22636.1,29301.049,141230.48,504.58044,8128.93,98954.0,5.0
644718.0,166848.0,1.021758e+06,86.0,830.36835,952.8952,945.36163,9122.019,4977.625,3038.1025,5799.05,3913.492,449.58038,2869.93,101499.0,5.0
727254.0,134656.0,841911.0,89.0,740.3684,811.8953,1098.3617,5512.019,2805.625,2684.1023,5604.05,8778.491,573.58044,3919.93,103701.0,5.0
728781.0,86960.0,501431.0,79.0,550.36835,481.89532,892.3615,1400.0189,1598.625,1775.1027,3094.0496,5447.492,287.58044,1625.9302,105791.0,5.0
799456.0,109504.0,559507.0,68.0,622.36847,768.89545,1272.3617,6182.0195,3173.6252,5669.1016,8814.05,28278.492,352.58044,4899.93,106199.0,5.0
396598.0,114016.0,634598.0,75.0,498.36835,878.8953,696.3617,8401.0205,4657.6255,1878.1025,5588.0503,5908.492,355.58044,3189.9302,122926.0,5.0
319493.0,9709.0,48630.0,63.0,302.36835,11911.895,5560.362,1043.0187,643.625,927.10266,1249.0494,492.4921,10902.579,7278.9297,128126.0,5.0
713810.0,106864.0,588464.0,74.0,522.36835,833.8954,1099.3617,4967.019,3164.6252,6550.1016,7387.049,26273.488,425.5804,3434.9302,134227.0,5.0
405490.0,96368.0,597616.0,87.0,830.3684,888.8953,1145.3615,3960.0198,2458.6252,1519.1028,2320.0498,1275.4922,487.58044,3283.9302,134857.0,5.0
185723.0,14192.0,85665.0,84.0,409.36832,572.8954,480.3617,181.01884,588.625,1048.1028,654.04956,599.49207,219.58046,419.9302,139561.0,5.0
996075.0,195712.0,1.048575e+06,102.0,1049.3684,1025.8953,1365.3617,7619.019,4508.625,1308.1027,5207.0503,2721.4917,598.58044,4549.9307,148189.0,5.0
875383.0,125152.0,685708.0,75.0,492.36835,762.89526,1097.3616,3345.019,1769.6252,3066.1025,4173.0493,11394.491,397.58044,2163.9302,163901.0,5.0
558549.0,82704.0,527078.0,91.0,547.36835,864.8954,1869.3618,5204.019,3634.625,17109.098,23114.045,105694.484,489.58044,6198.9307,185315.0,5.0
541929.0,79296.0,605717.0,112.0,519.36835,630.8953,1033.3616,2234.0188,1910.625,2900.1025,4497.0493,9922.492,493.58044,2677.9302,185793.0,5.0
801737.0,118464.0,653734.0,75.0,539.36835,996.8953,1020.3618,4925.0195,2612.625,4544.1025,7823.0493,22763.492,407.58044,3698.9302,187657.0,5.0
774680.0,108128.0,598734.0,75.0,696.3683,1000.89526,3178.3616,2860.019,4622.624,24396.096,27346.043,140574.47,675.58044,8115.93,196010.0,5.0
966970.0,116816.0,804136.0,99.0,1448.3684,1230.8954,1995.3618,7042.0195,3817.625,2053.1028,4338.0503,1509.4921,629.58044,3486.9302,197034.0,5.0
585233.0,84400.0,481690.0,78.0,362.36832,474.89532,988.3617,516.0188,1712.6248,3248.1023,3864.049,12659.491,245.58044,1661.9302,197504.0,5.0
774265.0,137776.0,838412.0,85.0,1374.3684,1135.8953,1570.3615,6368.0195,3988.6255,1384.1028,3748.0498,1378.4921,413.58047,2618.9302,211406.0,5.0
692661.0,111488.0,639456.0,77.0,437.36838,759.8954,938.36176,9764.019,5412.6255,2973.1025,6570.0493,12473.491,326.58044,4020.9302,215663.0,5.0
223646.0,53328.0,262386.0,64.0,392.36835,383.8954,905.36176,1509.0189,1851.625,1816.1025,3051.0496,1599.492,131.58044,1329.9302,216201.0,5.0
673475.0,106000.0,568673.0,70.0,695.36835,735.8954,813.36176,1681.0189,993.625,4007.1023,4771.05,17017.49,367.58044,2063.9302,219940.0,5.0
706971.0,99856.0,537858.0,72.0,946.36835,1058.8953,911.36176,5148.0186,3018.625,2640.1023,5144.05,8116.491,358.58044,2833.9302,225277.0,5.0
793500.0,136240.0,841802.0,87.0,636.3684,648.8954,3136.3616,4803.0195,4388.625,17003.1,21364.047,106097.484,421.58044,6042.93,230589.0,5.0
282659.0,138576.0,688380.0,65.0,430.36835,482.89536,624.36176,2234.019,1026.625,845.1027,1752.0497,721.4921,135.58044,1226.9302,241383.0,5.0
737655.0,95632.0,582459.0,84.0,703.36835,658.8953,674.36176,8827.0205,4383.6255,1028.1028,5031.051,1900.4922,326.58047,2771.9302,241532.0,5.0
347844.0,106528.0,878592.0,122.0,959.36835,908.89545,1256.3616,10027.0205,4954.6265,2266.1025,5861.05,2243.4922,608.58044,3491.9302,241883.0,5.0
482325.0,107296.0,665447.0,84.0,772.36835,959.89526,5545.3623,3912.0188,4712.624,32770.098,38308.043,184816.47,513.58044,8816.93,246891.0,5.0
754528.0,104608.0,600981.0,80.0,624.36835,864.8954,1025.3616,7863.0195,3942.625,1751.1025,4912.0503,2336.492,441.5804,3298.9302,247283.0,5.0
842527.0,105584.0,533510.0,66.0,537.36835,861.89526,3481.3618,4165.0186,4322.625,31056.098,36588.043,174349.48,577.58044,6031.9297,257141.0,5.0
