FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
668801.0,94592.0,478016.0,66.0,1313.3684,1911.8951,7784.362,6308.019,6722.624,30433.1,38472.043,168993.47,935.58044,10177.931,163408.0,5.0
735449.0,66960.0,399229.0,83.0,1160.3683,822.8954,887.3617,5428.019,3511.6248,2523.1025,5190.05,7825.492,321.58044,3270.9304,166756.0,5.0
604623.0,89104.0,577032.0,91.0,430.36832,872.8953,1489.3617,4598.0195,3543.625,9704.102,11553.048,49270.49,459.58044,4907.9297,173612.0,5.0
689689.0,141664.0,783846.0,76.0,482.36835,468.8954,977.3617,4885.0195,1705.6252,472.10275,1757.0499,429.4922,341.58047,1983.9302,175684.0,5.0
610150.0,110320.0,636067.0,80.0,684.3683,944.8953,1033.3617,5113.019,2959.625,1278.1025,3189.0496,3179.4922,401.58044,4030.9302,180381.0,5.0
548322.0,84896.0,476663.0,77.0,990.3682,965.89526,1217.3617,4608.0195,2477.6255,1525.1025,3456.0493,5942.4917,338.58044,3170.9302,186945.0,5.0
745138.0,105648.0,652308.0,79.0,1334.3684,1507.8951,1932.3617,7577.0205,5004.626,2009.1024,5211.0503,5820.4917,891.5804,5719.93,196612.0,5.0
817283.0,150896.0,875955.0,78.0,772.36835,1163.8953,933.36163,14042.019,5752.625,2004.1028,6347.0503,2001.492,634.5805,3382.9302,197823.0,5.0
584907.0,79440.0,452150.0,78.0,459.36835,728.89526,825.3617,7626.019,3623.6248,844.1027,3953.0496,867.49207,289.58044,1622.9302,201772.0,5.0
569062.0,93632.0,521427.0,77.0,532.36835,708.8954,929.3618,5474.0205,2821.6252,1656.1027,3218.05,4019.4917,479.58047,2661.9302,204202.0,5.0
625641.0,79472.0,444224.0,76.0,438.36835,553.8954,812.3617,4628.0195,1236.6254,968.1026,2332.0496,1560.492,302.58047,2463.9304,204703.0,5.0
714785.0,99488.0,595329.0,83.0,976.36835,899.8953,1315.3617,6279.0195,3988.6252,3750.102,7153.05,20705.49,637.58044,5803.9307,219990.0,5.0
754516.0,157216.0,849196.0,74.0,1343.3685,1511.8954,4306.361,4349.019,2885.6252,1022.10266,2506.0498,1667.492,1530.5804,14379.93,220949.0,5.0
1.048575e+06,173216.0,1.048575e+06,114.0,843.3684,823.8953,1241.3617,10238.02,4356.625,1608.1025,5283.05,3749.4917,789.58044,5447.9307,233718.0,5.0
636158.0,83568.0,529354.0,83.0,596.3683,569.8953,950.3616,4193.019,3156.6248,5905.102,8338.049,29843.49,401.58044,4652.93,244103.0,5.0
862706.0,143024.0,828550.0,81.0,518.36835,989.8954,777.36176,4249.019,2347.625,1920.1025,3421.0493,4721.492,332.58044,3096.9304,248792.0,5.0
773898.0,105456.0,593431.0,77.0,2112.3684,2190.8955,2830.3618,7784.019,2823.6248,1856.1024,5006.05,2993.4922,1265.5803,5572.93,250680.0,5.0
703845.0,58800.0,338578.0,79.0,986.3685,1049.8951,6146.362,5189.0195,4015.6245,20980.096,26411.047,116176.484,511.58044,7717.9307,257980.0,5.0
831758.0,109696.0,751553.0,96.0,833.36835,736.8954,3057.3618,2474.019,3266.6245,18722.098,22053.045,99549.484,455.58044,5891.93,264043.0,5.0
709965.0,21680.0,119988.0,72.0,644.36835,661.8953,653.3617,498.01886,581.62506,2143.1025,2198.0493,875.49207,554.58044,951.93024,264583.0,5.0
