FS INT,SS PEAK,SS INT,SS TOF,FL1 INT_CD14-FITC,FL2 INT_CD19-PE,FL3 INT_CD13-ECD,FL4 INT_CD33-PC5.5,FL5 INT_CD34-PC7,FL6 INT_CD117-APC,FL7 INT_CD7-APC700,FL8 INT_CD16-APC750,FL9 INT_HLA-PB,FL10 INT_CD45-KO,TIME,label
825104.0,84800.0,482676.0,78.0,734.36835,817.8953,1085.3616,12988.0205,5466.6255,1808.1025,7387.0493,3952.4917,307.58044,2751.9302,121832.0,5.0
972181.0,83392.0,446641.0,70.0,650.3684,960.8953,3921.3616,5473.019,5031.625,14858.1,18328.049,90119.48,604.58044,6030.9297,122090.0,5.0
743708.0,90928.0,466872.0,68.0,824.36835,925.8954,2393.3616,8888.02,6438.625,9836.103,12887.05,55036.492,422.58044,4667.93,126183.0,5.0
353853.0,116112.0,589183.0,66.0,663.36835,908.8953,1239.3616,2735.0188,1608.6249,1250.1025,2485.0493,3351.492,310.58044,1008.9301,132624.0,5.0
1.048575e+06,105712.0,596419.0,76.0,816.3684,918.8954,3691.362,8112.0195,4995.625,14711.1,18872.047,85938.484,417.58044,4372.93,132879.0,5.0
614306.0,23248.0,129522.0,76.0,750.3684,581.8953,927.3617,1330.0188,886.625,1193.1025,1115.0496,1281.492,671.58044,1024.9302,132942.0,5.0
938618.0,81696.0,474187.0,74.0,924.3683,1329.8951,8855.362,6173.019,6528.624,37094.098,45087.04,242152.48,553.58044,8034.93,135044.0,5.0
325980.0,48496.0,231419.0,61.0,521.3683,573.8953,735.3617,3855.019,1888.6251,1196.1027,2058.0498,1516.4921,249.58046,784.9302,138136.0,5.0
942775.0,129664.0,701934.0,72.0,1003.36835,1305.8953,2346.3616,18422.021,8831.626,4042.102,9776.051,15755.491,558.58044,4801.93,139587.0,5.0
1.048575e+06,109184.0,612108.0,77.0,872.36835,1265.8951,2580.3616,6467.0195,4631.6255,6189.103,10388.05,36404.492,536.58044,5040.9297,157191.0,5.0
1.048575e+06,77008.0,435872.0,73.0,930.3684,1120.8953,1533.3616,10275.019,4375.625,2637.1023,5090.05,9437.491,345.58044,2496.9302,159269.0,5.0
466509.0,12816.0,71141.0,63.0,376.36832,334.89536,887.36163,431.0188,837.6249,2135.1025,5452.05,1182.492,794.58044,21951.93,162293.0,5.0
805278.0,100176.0,529620.0,72.0,775.3683,823.89526,2957.3616,8392.02,6577.625,12974.103,20069.049,82263.49,389.58044,5284.93,172519.0,5.0
948603.0,82640.0,445271.0,72.0,589.36835,934.8953,1245.3618,8755.02,5985.6255,2091.1025,5501.0493,2976.4917,491.58044,3328.9302,172830.0,5.0
966973.0,90224.0,521800.0,79.0,909.3684,1108.8953,1195.3618,11353.02,5700.6255,3560.1028,6905.0503,5947.492,262.58047,3278.9302,175422.0,5.0
1.048575e+06,110656.0,661248.0,83.0,676.36847,1036.8951,1493.3615,11056.019,6122.625,3265.1018,8061.05,11781.491,427.58044,4037.9302,178607.0,5.0
921490.0,82352.0,442155.0,72.0,1117.3684,1226.8954,3917.362,13145.0205,6970.6255,7991.102,14278.05,42642.492,556.58044,6443.93,180523.0,5.0
1.048575e+06,114208.0,652109.0,78.0,955.3684,1138.8953,1359.3618,9940.02,5989.625,7215.102,9071.049,25962.492,456.5804,4442.9297,189066.0,5.0
643202.0,17120.0,120039.0,293.0,509.36832,870.8952,961.3617,3077.0188,3743.6248,17097.102,40127.05,90516.484,748.58044,23965.93,189714.0,5.0
888815.0,75328.0,412425.0,75.0,909.3684,991.8954,3482.3618,11499.02,6468.625,5972.1016,11957.05,35667.49,439.58044,4160.93,197087.0,5.0
384093.0,10148.0,46820.0,56.0,322.36832,7966.8955,3712.362,571.0188,434.625,2306.1025,843.0494,567.4921,4762.58,4022.9302,201784.0,5.0
1.048575e+06,101520.0,576260.0,77.0,1209.3683,1119.8953,1666.3617,10808.021,5059.627,2204.1025,5244.0513,2293.4922,554.58044,2865.9302,203390.0,5.0
